"ID","ResponseId","mock_crime","sequence","crime_order","style","interviewer","stage_1","stage_2","stage_3","stage_4","stage_5","stage_6","confidence","motivation","interview_qual","interviewer_qual","self_assessment","age","gender","stage_1_conf","stage_2_conf","stage_3_conf","stage_4_conf","stage_1_reinf","stage_2_reinf","stage_3_reinf","deviations","exclusion","coded_by","StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","DistributionChannel","UserLanguage","meta_Browser","meta_Version","meta_Operating.System","meta_Resolution","consent","entrance","pass_1","a_first_click","a_last_click","a_page_submit","a_click_count","attention_a1","attention_a2","pass_2","b_first_click","b_last_click","b_page_submit","b_click_count","pass_3","exit","attention_b1","attention_b2","pass_4","interview_statements_1","interview_statements_2","interview_statements_3","interview_statements_4","knowledge_before","new_info","strategy","strategy_free","change_strategy","change_strategy_free","interview_adj_1","interview_adj_2","interview_adj_3","interview_adj_4","interview_adj_5","interview_adj_6","interviewer_adj_1","interviewer_adj_2","interviewer_adj_3","interviewer_adj_4","interviewer_adj_5","interviewer_adj_6","engagement","cond","interview_adj_2_R","interview_adj_4_R","interviewer_adj_2_R","interviewer_adj_3_R","interviewer_adj_6_R"
244,"R_034vA2hPKzgldOF","MC_3","A B","MC_3 A B","standard","Kaan",0,3,4,4,2,3,4,7,2.83333333333333,3.33333333333333,1.75,48,2,2,2,1,0,NA,NA,NA,NA,NA,NA,2021-11-10 15:52:40,2021-11-10 16:36:15,0,100,2615,1,2021-11-10 16:36:15,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 6.3","1366x768",1,2,"bowl",5.327,12.108,422.11,2,1,1,"melon",1.808,6.933,308.007,2,"snack",2,1,1,"sos",2,1,1,3,6,4,1,"To tell him i was in the building looking for my friend and to deny any knowledge of touching any items and also to mention i passed a man on the stairs dressed all in black that i believed to be suspicious.",2,NA,3,4,3,4,4,3,4,4,2,2,4,2,7,"MC3A",2,2,2,4,4
37,"R_0DFcd2en0UrZrMt","MC_1","A B","MC_1 A B","reinforcement","P<e4>r",3,4,5,5,4,4,3,4,3.16666666666667,3.33333333333333,2.75,19,2,2,0,0,0,0,0,0,NA,NA,"L",2021-08-26 16:20:40,2021-08-26 17:10:06,0,100,2965,1,2021-08-26 17:10:06,"anonymous","EN","Chrome","92.0.4515.159","Macintosh","1440x900",1,1,"bowl",0,0,356.108,0,1,1,"melon",0,0,288.106,0,"snack",1,1,1,"sos",3,2,2,4,5,6,1,"Try to remember as much detail as possible and stick to the story I was making up",1,"I had to think on my toes during some of it",4,2,4,4,2,3,4,4,2,2,4,2,5,"MC1A",4,2,2,4,4
287,"R_0GMVSL49IHUdJPH","MC_2","B A","MC_2 B A","reinforcement","P<e4>r",2,1,2,4,1,1,4,5,2.5,3.33333333333333,2.5,19,2,2,2,2,0,0,0,0,NA,NA,NA,2021-12-01 09:29:07,2021-12-01 10:13:00,0,100,2633,1,2021-12-01 10:13:01,"anonymous","EN","Safari","15.0","Macintosh","1792x1120",1,1,"bowl",255.559,291.64,336.107,4,1,1,"melon",241.999,244.898,470.007,8,"snack",2,1,1,"sos",3,3,2,2,4,5,1,"to try and give as little away as I could and presume that he did not know anything",1,"I realised I was talking too much and could not backtrack, so I just tried to work to make the story I had told convincing",4,5,2,4,4,2,4,4,3,3,4,2,6,"MC2B",1,2,2,3,4
223,"R_0iZHhwpt19td9Kx","MC_1","A B","MC_1 A B","reinforcement","Kaan",4,4,5,4,3,4,3,4,2.33333333333333,3.83333333333333,3,41,1,1,1,0,0,0,0,0,NA,NA,"L",2021-11-04 09:27:40,2021-11-04 10:20:08,0,100,3147,1,2021-11-04 10:20:08,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 6.1","1366x768",1,1,"bowl",0,0,356.129,0,1,1,"melon",0,0,288.006,0,"snack",1,1,1,"sos",2,3,4,3,3,5,1,"Try to answer the questions but trying to put a spin on why I was in the different rooms and looking for my colleague for the meeting that I was supposed to be attending",2,NA,2,4,2,4,3,3,4,3,1,3,4,2,6,"MC1A",2,2,3,5,4
270,"R_0V325uIjgDT73Hz","MC_2","B A","MC_2 B A","direct","P<e4>r",0,0,0,1,1,1,2,4,2.16666666666667,3.5,2.25,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-23 09:24:46,2021-11-23 10:09:25,0,100,2678,1,2021-11-23 10:09:26,"anonymous","EN","Firefox","94.0","Windows NT 10.0","1366x768",1,2,"bowl",0,0,336.199,0,1,1,"melon",0,0,470.074,0,"snack",1,1,1,"sos",2,1,2,4,7,5,2,NA,2,NA,3,4,2,2,1,1,3,4,1,3,5,3,6,"MC2B",2,4,2,5,3
23,"R_10OG32pvIFuBcq6","MC_3","B A","MC_3 B A","reinforcement","P<e4>r",4,4,4,5,2,4,2,6,2.5,3.66666666666667,1.5,26,1,1,1,0,0,0,1,0,NA,NA,"L",2021-08-19 14:29:49,2021-08-19 15:15:23,0,100,2733,1,2021-08-19 15:15:23,"anonymous","EN","Safari","14.1.1","Macintosh","1440x900",1,1,"bowl",0,0,422.008,0,1,1,"melon",0,0,308.102,0,"snack",2,1,1,"sos",1,1,2,2,6,5,1,"I assumed the building had CCTV so I invented what would be a real pretence of meeting a friend, who being stuck working dragged me around before eventually I left without seeing him because of the business - however in practice this didn't hold out very well.",1,"only a little. I knew after the first incident that the interviewer knew pretty much everything so I tried to incorporate 'everything' into my next description. I thought too much chance would arise more suspicion.",3,4,2,5,4,3,3,4,2,3,5,1,6,"MC3B",2,1,2,4,5
25,"R_10woRwQKVzMKgPs","MC_2","B A","MC_2 B A","direct","P<e4>r",2,1,0,5,0,0,6,7,3.16666666666667,3.5,3,28,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-08-20 13:02:39,2021-08-20 13:37:08,0,100,2068,1,2021-08-20 13:37:08,"anonymous","EN","Safari","14.1.2","Macintosh","1440x900",1,2,"bowl",0,0,336.008,0,1,1,"melon",0,0,470.089,0,"snack",2,1,1,"sos",4,2,2,4,2,6,1,"I noticed that I may have been seen by some people so I wanted to mention the areas they may have seen me. I made up the cafeteria thinking that there would be one somewhere in the building and there would have been lots of people in there. I also said I went to the gym just incase people had seen me near there.",2,"I didn't want to say I hadn't been to specific places so I made sure to mention them.,",4,4,2,3,4,4,4,4,2,2,4,1,NA,"MC2B",2,3,2,4,5
87,"R_11jc84gX48hEZte","MC_3","B A","MC_3 B A","direct","P<e4>r",2,2,3,1,2,5,3,6,2,3,2.25,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-16 10:11:05,2021-09-16 10:54:40,0,100,2615,1,2021-09-16 10:54:40,"anonymous","EN","Chrome","93.0.4577.69","CrOS x86_64 14092.46.0","1366x768",1,2,"bowl",0,0,422.008,0,1,1,"melon",0,0,308.013,0,"snack",2,1,1,"sos",2,2,2,3,5,6,2,NA,2,NA,2,4,2,3,1,2,2,4,2,2,4,2,7,"MC3B",2,3,2,4,4
63,"R_12A8XMZrVFO6SL2","MC_1","A B","MC_1 A B","reinforcement","Kaan",4,4,5,4,5,2,6,7,4.16666666666667,4.16666666666667,3,32,1,0,0,0,0,0,0,0,NA,NA,"L",2021-09-09 11:28:21,2021-09-09 12:44:39,0,100,4578,1,2021-09-09 12:44:39,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1366x768",1,1,"bowl",0,0,356.094,0,1,1,"melon",0,0,288.014,0,"snack",1,1,1,"sos",4,3,1,4,6,5,1,"My strategy was that of looking for a long lost love interest. My story fitted with my movements in the building.",2,NA,5,2,4,2,4,4,4,4,2,5,5,1,6,"MC1A",4,4,2,4,5
28,"R_12nmU1Lz2tBm7zB","MC_1","A B","MC_1 A B","reinforcement","Malin",3,3,3,0,0,0,2,4,2.66666666666667,4.33333333333333,1.25,30,1,2,2,2,2,0,0,0,NA,NA,"L",2021-08-23 13:46:47,2021-08-23 14:36:23,0,100,2975,1,2021-08-23 14:36:24,"anonymous","EN","Chrome","92.0.4515.159","Windows NT 10.0","1920x1080",1,1,"Bowl",0,0,356.119,0,1,1,"melon",0,0,288.116,0,"Snack",2,1,1,"SOS",1,2,1,1,7,1,1,"I was going to try and convince them i knew Timothy and i was just visiting but when i was told that they have video of me i panicked. I should have known there are cameras there they are everywere anyway. It became quickly obvious that it wasn't a good strategy.",2,NA,1,5,1,3,5,5,5,3,1,3,5,1,3,"MC1A",1,3,3,5,5
